x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	Class
0.07	0.21	0.25	0.15	0.16	0.34	0.92	0.23	0.52	0.83	1
0.13	0.21	0.27	0.17	0.2	0.72	0.23	0.49	0.57	0.57	1
0.03	0.17	0.23	0.23	0.17	0.65	0.58	0.92	0.3	0.36	1
0.03	0.17	0.26	0.19	0.15	0.92	0.09	0.36	0.72	0.3	1
0.08	0.25	0.23	0.22	0.19	0.48	0.63	0.8	0.41	0.03	1
0.09	0.22	0.23	0.24	0.22	0.22	0.64	0.69	0.9	0.75	1
0.1	0.23	0.25	0.27	0.17	0.04	0.72	0.44	0.65	0.1	1
0.09	0.23	0.22	0.17	0.2	0.88	0.85	0.19	0.29	0.71	1
0.13	0.2	0.23	0.23	0.21	0.24	0.91	0.25	0.16	0.53	1
0.09	0.2	0.17	0.15	0.21	0.08	0.08	0.11	0.44	0.92	1
0.12	0.15	0.15	0.19	0.16	0.19	0.87	0.2	0.94	0.36	1
0.11	0.26	0.25	0.12	0.16	0.42	0.43	0.42	0.19	0.51	1
0.14	0.16	0.24	0.18	0.25	0.56	0.83	0.9	0.26	0.82	1
0.11	0.29	0.2	0.16	0.28	0.47	0.76	0.64	0.36	0.32	1
0.12	0.19	0.21	0.17	0.19	0.85	0.87	0.89	0.74	0.24	1
0.09	0.29	0.21	0.19	0.25	0.61	0.47	0.76	0.08	0.39	1
0.12	0.25	0.13	0.21	0.2	0.54	0.83	0.19	0.79	0.98	1
0.08	0.23	0.2	0.19	0.2	0.19	0.72	0.2	0.25	0.94	1
0.09	0.19	0.21	0.15	0.27	0.24	0.44	0.57	0.9	0.8	1
0.07	0.23	0.17	0.1	0.18	0.2	0.8	0.11	0.02	0.73	1
0.11	0.2	0.18	0.21	0.18	0.21	0.6	0.72	0.42	0.83	1
0.1	0.17	0.14	0.2	0.21	0.83	0	0.1	0.24	0.99	1
0.06	0.23	0.2	0.13	0.17	0.88	0.8	0.01	0.87	0.56	1
